timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-05-10 10:00:00,D,24.812043494885643,50.417559273577,1010.2903804471605,0,0,NONE,NONE,24.812043494885643,50.417559273577,1010.2903804471605
2026-05-10 10:00:00,E,25.63365973498557,49.41342753963345,1009.5249739094133,0,0,NONE,NONE,25.63365973498557,49.41342753963345,1009.5249739094133
2026-05-10 11:00:00,A,25.874939155668926,51.44363023350534,1009.8532463532244,0,0,NONE,NONE,25.874939155668926,51.44363023350534,1009.8532463532244
2026-05-10 11:00:00,B,24.825214822777706,51.52188715841788,1010.2248884203359,0,0,NONE,NONE,24.825214822777706,51.52188715841788,1010.2248884203359
2026-05-10 11:00:00,C,26.5940108747677,49.06062133200643,1009.5313696207562,0,0,NONE,NONE,26.5940108747677,49.06062133200643,1009.5313696207562
2026-05-10 11:00:00,D,25.250261098480422,51.948029245273005,1009.4775115120469,0,0,NONE,NONE,25.250261098480422,51.948029245273005,1009.4775115120469
2026-05-10 11:00:00,E,25.59811623249002,48.81322843451721,1010.0106447274225,0,0,NONE,NONE,25.59811623249002,48.81322843451721,1010.0106447274225
2026-05-10 12:00:00,A,26.059030752185546,50.03146406002705,1009.8734560464252,0,0,NONE,NONE,26.059030752185546,50.03146406002705,1009.8734560464252
2026-05-10 12:00:00,B,25.38379320010129,49.13296892991525,1010.8057589495701,0,0,NONE,NONE,25.38379320010129,49.13296892991525,1010.8057589495701
2026-05-10 12:00:00,C,26.344839295687926,49.79219407661991,1008.8881135865183,0,0,NONE,NONE,26.344839295687926,49.79219407661991,1008.8881135865183
2026-05-10 12:00:00,D,25.04974439777137,50.58800660551996,1010.1625269070963,0,0,NONE,NONE,25.04974439777137,50.58800660551996,1010.1625269070963
2026-05-10 12:00:00,E,25.97670546118119,51.33380888183426,1009.1336169466178,0,0,NONE,NONE,25.97670546118119,51.33380888183426,1009.1336169466178
2026-05-10 13:00:00,A,25.670535440430143,50.367532512697885,1009.6861812974361,0,0,NONE,NONE,25.670535440430143,50.367532512697885,1009.6861812974361
2026-05-10 13:00:00,B,25.14795807354406,49.615366449446576,1010.2396368855947,0,0,NONE,NONE,25.14795807354406,49.615366449446576,1010.2396368855947
2026-05-10 13:00:00,C,26.441155281322306,50.339744337649854,1010.4003404424018,0,0,NONE,NONE,26.441155281322306,50.339744337649854,1010.4003404424018
2026-05-10 13:00:00,D,25.48712599912771,49.69190728803344,1009.1585508279903,0,0,NONE,NONE,25.48712599912771,49.69190728803344,1009.1585508279903
2026-05-10 13:00:00,E,25.681974724179927,50.6265094565501,1010.0799034704053,0,0,NONE,NONE,25.681974724179927,50.6265094565501,1010.0799034704053
2026-05-10 14:00:00,A,25.750761114348457,49.48940970684504,1008.7427420519249,0,0,NONE,NONE,25.750761114348457,49.48940970684504,1008.7427420519249
2026-05-10 14:00:00,B,24.85748398141053,51.11077994805972,1008.9424426765975,0,0,NONE,NONE,24.85748398141053,51.11077994805972,1008.9424426765975
2026-05-10 14:00:00,C,26.745203401875713,50.90665224644907,1009.6448577369481,0,0,NONE,NONE,26.745203401875713,50.90665224644907,1009.6448577369481
2026-05-10 14:00:00,D,25.469064330070434,52.11886875812072,1009.9670297485321,0,0,NONE,NONE,25.469064330070434,52.11886875812072,1009.9670297485321
2026-05-10 14:00:00,E,25.910057928294943,49.30578378111001,1009.5819649604954,0,0,NONE,NONE,25.910057928294943,49.30578378111001,1009.5819649604954
2026-05-10 15:00:00,A,26.025840366492233,49.44209124825975,1009.6675941261052,0,0,NONE,NONE,26.025840366492233,49.44209124825975,1009.6675941261052
2026-05-10 15:00:00,B,25.269608594067194,51.15208382325263,1009.4387340273967,0,0,NONE,NONE,25.269608594067194,51.15208382325263,1009.4387340273967
2026-05-10 15:00:00,C,26.76037192542712,52.11365408928997,1010.2997592198166,0,0,NONE,NONE,26.76037192542712,52.11365408928997,1010.2997592198166
2026-05-10 15:00:00,D,25.250321915074956,51.17720791602508,1010.4016353741587,0,0,NONE,NONE,25.250321915074956,51.17720791602508,1010.4016353741587
2026-05-10 15:00:00,E,25.842766382987403,49.343219100276805,1009.493440660055,0,0,NONE,NONE,25.842766382987403,49.343219100276805,1009.493440660055
2026-05-10 16:00:00,A,25.978284839762903,51.493376886223984,1009.6896895730556,0,0,NONE,NONE,25.978284839762903,51.493376886223984,1009.6896895730556
2026-05-10 16:00:00,B,24.985914729784323,51.19589875013583,1010.2930300426784,0,0,NONE,NONE,24.985914729784323,51.19589875013583,1010.2930300426784
2026-05-10 16:00:00,C,26.676670745036958,51.5385106870318,1008.862360638688,0,0,NONE,NONE,26.676670745036958,51.5385106870318,1008.862360638688
2026-05-10 16:00:00,D,25.378077680362452,49.64360490950333,1008.4237522180215,0,0,NONE,NONE,25.378077680362452,49.64360490950333,1008.4237522180215
2026-05-10 16:00:00,E,26.076647028979067,50.345066364539655,1010.0150544521869,0,0,NONE,NONE,26.076647028979067,50.345066364539655,1010.0150544521869
2026-05-10 17:00:00,A,26.286253721838204,52.07964428388997,1010.869918928583,0,0,NONE,NONE,26.286253721838204,52.07964428388997,1010.869918928583
2026-05-10 17:00:00,B,25.38082117606764,54.576135745973865,1009.284463139531,0,0,NONE,NONE,25.38082117606764,54.576135745973865,1009.284463139531
2026-05-10 17:00:00,C,26.746869731980905,50.56346572535572,1009.3386103608635,0,0,NONE,NONE,26.746869731980905,50.56346572535572,1009.3386103608635
2026-05-10 17:00:00,D,25.31156155094136,50.53306557723554,1009.2398502446052,0,0,NONE,NONE,25.31156155094136,50.53306557723554,1009.2398502446052
2026-05-10 17:00:00,E,26.090136676376538,52.39242578060854,1009.8604295280835,0,0,NONE,NONE,26.090136676376538,52.39242578060854,1009.8604295280835
2026-05-10 18:00:00,A,26.084352631704267,50.69394732522818,1009.5208407942052,0,0,NONE,NONE,26.084352631704267,50.69394732522818,1009.5208407942052
2026-05-10 18:00:00,B,25.497676562609993,51.33684795750168,1009.8389309906689,0,0,NONE,NONE,25.497676562609993,51.33684795750168,1009.8389309906689
2026-05-10 18:00:00,C,27.021490425966196,50.746941238905826,1009.6196431264549,0,0,NONE,NONE,27.021490425966196,50.746941238905826,1009.6196431264549
2026-05-10 18:00:00,D,25.553421627353877,49.890339193423756,1009.9055573401861,0,0,NONE,NONE,25.553421627353877,49.890339193423756,1009.9055573401861
2026-05-10 18:00:00,E,26.27346543566009,50.50636609544491,1009.4365381936863,0,0,NONE,NONE,26.27346543566009,50.50636609544491,1009.4365381936863
2026-05-10 19:00:00,A,26.026049898030813,51.8120435361899,1009.7465183520179,0,0,NONE,NONE,26.026049898030813,51.8120435361899,1009.7465183520179
2026-05-10 19:00:00,B,25.14437417462753,51.94407627847848,1009.9830617075658,0,0,NONE,NONE,25.14437417462753,51.94407627847848,1009.9830617075658
2026-05-10 19:00:00,C,26.690196360530706,49.805981273660066,1009.6192349777335,0,0,NONE,NONE,26.690196360530706,49.805981273660066,1009.6192349777335
2026-05-10 19:00:00,D,25.79953910239812,49.42571090733354,1009.4942219878296,0,0,NONE,NONE,25.79953910239812,49.42571090733354,1009.4942219878296
2026-05-10 19:00:00,E,26.00650735852692,49.30536768517977,1010.1754095825332,0,0,NONE,NONE,26.00650735852692,49.30536768517977,1010.1754095825332
2026-05-10 20:00:00,A,26.644193583571543,51.212699854834874,1009.5571122002538,1,0,NONE,NONE,26.644193583571543,51.212699854834874,1009.5571122002538
2026-05-10 20:00:00,B,25.543739055636095,51.80506559328044,1009.1110028493173,1,0,NONE,NONE,25.543739055636095,51.80506559328044,1009.1110028493173
2026-05-10 20:00:00,C,26.96048330602124,50.83255069379484,1009.3494353493667,1,0,NONE,NONE,26.96048330602124,50.83255069379484,1009.3494353493667
2026-05-10 20:00:00,D,25.453918620520124,51.77724137731888,1009.760041021792,1,0,NONE,NONE,25.453918620520124,51.77724137731888,1009.760041021792
2026-05-10 20:00:00,E,26.09708884272856,50.60532076570129,1009.0339364213064,1,0,NONE,NONE,26.09708884272856,50.60532076570129,1009.0339364213064
2026-05-10 21:00:00,A,27.137935445389818,48.93270779298726,1008.968852470552,1,0,NONE,NONE,27.137935445389818,48.93270779298726,1008.968852470552
2026-05-10 21:00:00,B,26.265646890874425,50.22921879889818,1009.5234288113307,1,0,NONE,NONE,26.265646890874425,50.22921879889818,1009.5234288113307
2026-05-10 21:00:00,C,27.642652175000347,49.289168908672245,1009.8646164555354,1,0,NONE,NONE,27.642652175000347,49.289168908672245,1009.8646164555354
2026-05-10 21:00:00,D,26.583900008590696,51.48724418806251,1009.2511988960038,1,0,NONE,NONE,26.583900008590696,51.48724418806251,1009.2511988960038
2026-05-10 21:00:00,E,26.787337962330664,49.305103977844716,1009.8611592928338,1,0,NONE,NONE,26.787337962330664,49.305103977844716,1009.8611592928338
2026-05-10 22:00:00,A,28.028623222124594,48.665986870905954,1010.1033263008745,1,0,NONE,NONE,28.028623222124594,48.665986870905954,1010.1033263008745
2026-05-10 22:00:00,B,27.179529613185906,47.989322020757186,1007.9112812235825,1,0,NONE,NONE,27.179529613185906,47.989322020757186,1007.9112812235825
2026-05-10 22:00:00,C,28.471581340541565,48.62730982573562,1008.9981046789258,1,0,NONE,NONE,28.471581340541565,48.62730982573562,1008.9981046789258
2026-05-10 22:00:00,D,27.209066057512523,46.9060236915784,1009.5752097873534,1,0,NONE,NONE,27.209066057512523,46.9060236915784,1009.5752097873534
2026-05-10 22:00:00,E,27.726258929171788,45.60770462245597,1009.8284655226012,1,0,NONE,NONE,27.726258929171788,45.60770462245597,1009.8284655226012
2026-05-10 23:00:00,A,28.56219481964421,48.56939154966866,1009.8866048142157,1,0,NONE,NONE,28.56219481964421,48.56939154966866,1009.8866048142157
2026-05-10 23:00:00,B,28.226503053417687,47.79032420369596,1008.9984444772052,1,0,NONE,NONE,28.226503053417687,47.79032420369596,1008.9984444772052
2026-05-10 23:00:00,C,29.566899827284335,46.20412403965037,1009.4394485553617,1,0,NONE,NONE,29.566899827284335,46.20412403965037,1009.4394485553617
2026-05-10 23:00:00,D,27.98856989043443,47.59432421989326,1009.4327996801763,1,0,NONE,NONE,27.98856989043443,47.59432421989326,1009.4327996801763
2026-05-10 23:00:00,E,28.72260455549587,46.977060116684875,1009.3558650782153,1,0,NONE,NONE,28.72260455549587,46.977060116684875,1009.3558650782153
2026-05-11 00:00:00,A,29.57029478768175,45.72229266189789,1009.8848776756491,1,0,NONE,NONE,29.57029478768175,45.72229266189789,1009.8848776756491
2026-05-11 00:00:00,B,28.630093709386212,44.98529348647027,1009.363077626431,1,0,NONE,NONE,28.630093709386212,44.98529348647027,1009.363077626431
2026-05-11 00:00:00,C,30.344254602384392,46.27746521524901,1009.5495095179837,1,0,NONE,NONE,30.344254602384392,46.27746521524901,1009.5495095179837
2026-05-11 00:00:00,D,28.957765260595878,45.10747613188601,1010.0732527329576,1,0,NONE,NONE,28.957765260595878,45.10747613188601,1010.0732527329576
2026-05-11 00:00:00,E,29.630569055915856,45.52718417079916,1009.6524282132488,1,0,NONE,NONE,29.630569055915856,45.52718417079916,1009.6524282132488
2026-05-11 01:00:00,A,30.533382726228645,46.049526074626996,1009.0133913789856,1,0,NONE,NONE,30.533382726228645,46.049526074626996,1009.0133913789856
2026-05-11 01:00:00,B,29.360450975415176,44.24806381207298,1008.8441935154005,1,0,NONE,NONE,29.360450975415176,44.24806381207298,1008.8441935154005
2026-05-11 01:00:00,C,31.173900135486804,46.01762133181556,1009.7253045234123,1,0,NONE,NONE,31.173900135486804,46.01762133181556,1009.7253045234123
2026-05-11 01:00:00,D,29.604149743802797,43.99775703504829,1009.5952955280336,1,0,NONE,NONE,29.604149743802797,43.99775703504829,1009.5952955280336
2026-05-11 01:00:00,E,30.12676514345115,45.18108878362641,1008.8425283181904,1,0,NONE,NONE,30.12676514345115,45.18108878362641,1008.8425283181904
2026-05-11 02:00:00,A,31.1130263685021,40.5919010325284,1010.1482056661064,1,0,NONE,NONE,31.1130263685021,40.5919010325284,1010.1482056661064
2026-05-11 02:00:00,B,30.165322198061457,42.72628258878903,1010.2630141626041,1,0,NONE,NONE,30.165322198061457,42.72628258878903,1010.2630141626041
2026-05-11 02:00:00,C,32.104320845417426,43.102885988161276,1009.8026159496828,1,0,NONE,NONE,32.104320845417426,43.102885988161276,1009.8026159496828
2026-05-11 02:00:00,D,30.532495222917124,42.619252212379266,1009.6156098416759,1,0,NONE,NONE,30.532495222917124,42.619252212379266,1009.6156098416759
2026-05-11 02:00:00,E,31.317146268007694,45.06060223156348,1009.9088220202418,1,0,NONE,NONE,31.317146268007694,45.06060223156348,1009.9088220202418
2026-05-11 03:00:00,A,32.25039156335559,42.760312358798515,1008.7246063834975,1,0,NONE,NONE,32.25039156335559,42.760312358798515,1008.7246063834975
2026-05-11 03:00:00,B,31.012089902693365,42.02028399380961,1008.7104612259134,1,0,NONE,NONE,31.012089902693365,42.02028399380961,1008.7104612259134
2026-05-11 03:00:00,C,32.679452728013004,42.340121576522236,1008.8632108689748,1,0,NONE,NONE,32.679452728013004,42.340121576522236,1008.8632108689748
2026-05-11 03:00:00,D,31.235676381168684,41.074419084743475,1009.2195934318324,1,0,NONE,NONE,31.235676381168684,41.074419084743475,1009.2195934318324
2026-05-11 03:00:00,E,32.24637953144744,43.06497488397105,1009.3330808466721,1,0,NONE,NONE,32.24637953144744,43.06497488397105,1009.3330808466721
2026-05-11 04:00:00,A,32.88715109740258,40.75222064046661,1009.697683866049,1,0,NONE,NONE,32.88715109740258,40.75222064046661,1009.697683866049
2026-05-11 04:00:00,B,31.99185849350352,42.97983213890195,1009.1842330758004,1,0,NONE,NONE,31.99185849350352,42.97983213890195,1009.1842330758004
2026-05-11 04:00:00,C,33.643669429645335,41.35531756393955,1008.6371982337811,1,0,NONE,NONE,33.643669429645335,41.35531756393955,1008.6371982337811
2026-05-11 04:00:00,D,32.70022386196961,40.71369520017327,1009.1604522071126,1,0,NONE,NONE,32.70022386196961,40.71369520017327,1009.1604522071126
2026-05-11 04:00:00,E,32.88996581603108,40.39628488167361,1009.1428938088893,1,0,NONE,NONE,32.88996581603108,40.39628488167361,1009.1428938088893
2026-05-11 05:00:00,A,33.780966961127575,39.09292993956772,1010.4782065363092,1,0,NONE,NONE,33.780966961127575,39.09292993956772,1010.4782065363092
2026-05-11 05:00:00,B,32.907536106049555,37.524672097441844,1009.4483490120473,1,0,NONE,NONE,32.907536106049555,37.524672097441844,1009.4483490120473
2026-05-11 05:00:00,C,34.27725235976754,38.99071681814775,1010.0218171343535,1,0,NONE,NONE,34.27725235976754,38.99071681814775,1010.0218171343535
2026-05-11 05:00:00,D,33.14635842148057,38.56098717362255,1009.1666996294944,1,0,NONE,NONE,33.14635842148057,38.56098717362255,1009.1666996294944
2026-05-11 05:00:00,E,34.01466487359784,38.285411381291915,1009.9074833363227,1,0,NONE,NONE,34.01466487359784,38.285411381291915,1009.9074833363227
2026-05-11 06:00:00,A,34.55099126434024,38.210461784374246,1008.8664339650942,1,0,NONE,NONE,34.55099126434024,38.210461784374246,1008.8664339650942
2026-05-11 06:00:00,B,33.72667074665212,38.80496119821326,1010.0823387721927,1,0,NONE,NONE,33.72667074665212,38.80496119821326,1010.0823387721927
2026-05-11 06:00:00,C,35.23616585728381,38.34279348964917,1009.5278591336494,1,0,NONE,NONE,35.23616585728381,38.34279348964917,1009.5278591336494
2026-05-11 06:00:00,D,33.83138748518759,38.38915783361858,1009.5589281988487,1,0,NONE,NONE,33.83138748518759,38.38915783361858,1009.5589281988487
2026-05-11 06:00:00,E,34.3165747469654,40.69206081108861,1009.0095302823881,1,0,NONE,NONE,34.3165747469654,40.69206081108861,1009.0095302823881
2026-05-11 07:00:00,A,35.87381509938779,34.85789581104301,1009.0572766671135,1,0,NONE,NONE,35.87381509938779,34.85789581104301,1009.0572766671135
2026-05-11 07:00:00,B,34.66879611229321,35.23274885445425,1008.6224944563252,1,0,NONE,NONE,34.66879611229321,35.23274885445425,1008.6224944563252
2026-05-11 07:00:00,C,35.977330851612464,36.85805712642569,1008.9661822636366,1,0,NONE,NONE,35.977330851612464,36.85805712642569,1008.9661822636366
2026-05-11 07:00:00,D,34.84615544463284,36.79522661619476,1009.1299332915048,1,0,NONE,NONE,34.84615544463284,36.79522661619476,1009.1299332915048
2026-05-11 07:00:00,E,35.054428521823716,36.90468315965839,1008.6361948837331,1,0,NONE,NONE,35.054428521823716,36.90468315965839,1008.6361948837331
2026-05-11 08:00:00,A,36.332686893238304,35.352556555611535,1009.368974618714,1,0,NONE,NONE,36.332686893238304,35.352556555611535,1009.368974618714
2026-05-11 08:00:00,B,35.337986716561474,35.10029657765961,1009.9007308122477,1,0,NONE,NONE,35.337986716561474,35.10029657765961,1009.9007308122477
2026-05-11 08:00:00,C,36.85478553118443,35.66990454199788,1010.0947249239315,1,0,NONE,NONE,36.85478553118443,35.66990454199788,1010.0947249239315
2026-05-11 08:00:00,D,35.612920728247715,35.33328039658264,1009.4640363646184,1,0,NONE,NONE,35.612920728247715,35.33328039658264,1009.4640363646184
2026-05-11 08:00:00,E,35.77964228840503,35.586157735361994,1008.5408343494082,1,0,NONE,NONE,35.77964228840503,35.586157735361994,1008.5408343494082
2026-05-11 09:00:00,A,36.9558710280946,34.65610473276595,1009.0461345133674,1,0,NONE,NONE,36.9558710280946,34.65610473276595,1009.0461345133674
2026-05-11 09:00:00,B,36.45812002931724,35.38794275822156,1009.3029888709353,1,0,NONE,NONE,36.45812002931724,35.38794275822156,1009.3029888709353
2026-05-11 09:00:00,C,37.786444618973164,33.52598237739873,1009.355709657572,1,0,NONE,NONE,37.786444618973164,33.52598237739873,1009.355709657572
2026-05-11 09:00:00,D,36.42321929397913,33.3914284992126,1010.3355727397483,1,0,NONE,NONE,36.42321929397913,33.3914284992126,1010.3355727397483
2026-05-11 09:00:00,E,37.26662207618361,34.2748670741442,1009.6008773160984,1,0,NONE,NONE,37.26662207618361,34.2748670741442,1009.6008773160984
2026-05-11 10:00:00,A,38.163949072006304,34.503649923800864,1008.5012640291478,1,0,NONE,NONE,38.163949072006304,34.503649923800864,1008.5012640291478
2026-05-11 10:00:00,B,36.94650872293808,33.09003589815481,1008.7858414191569,1,0,NONE,NONE,36.94650872293808,33.09003589815481,1008.7858414191569
2026-05-11 10:00:00,C,38.33579595293897,33.050266053318296,1009.8662443367128,1,0,NONE,NONE,38.33579595293897,33.050266053318296,1009.8662443367128
2026-05-11 10:00:00,D,37.42227342959435,32.44898454849101,1009.7121580963967,1,0,NONE,NONE,37.42227342959435,32.44898454849101,1009.7121580963967
2026-05-11 10:00:00,E,37.930313220856476,33.2238406398272,1008.6363810684328,1,0,NONE,NONE,37.930313220856476,33.2238406398272,1008.6363810684328
2026-05-11 11:00:00,A,38.58729823529135,31.234249378590853,1009.2896006363393,1,0,NONE,NONE,38.58729823529135,31.234249378590853,1009.2896006363393
2026-05-11 11:00:00,B,38.37550079860348,30.674774818935198,1009.4863708860679,1,0,NONE,NONE,38.37550079860348,30.674774818935198,1009.4863708860679
2026-05-11 11:00:00,C,39.74994442042265,32.250517888109954,1009.2890783896413,1,0,NONE,NONE,39.74994442042265,32.250517888109954,1009.2890783896413
2026-05-11 11:00:00,D,38.28296850729502,32.507910822690256,1009.0923073828523,1,0,NONE,NONE,38.28296850729502,32.507910822690256,1009.0923073828523
