timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,anomaly_label,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2025-01-06 05:00:00,SubtleStation,27.9363106083159,44.79148584960012,1010.2980907730841,0,27.9363106083159,44.79148584960012,1010.2980907730841
2025-01-06 06:00:00,SubtleStation,28.072072094808064,42.31405061810041,1009.148434292026,0,28.072072094808064,42.31405061810041,1009.148434292026
2025-01-06 07:00:00,SubtleStation,27.927634331498112,43.20157290450602,1010.1692363776431,0,27.927634331498112,43.20157290450602,1010.1692363776431
2025-01-06 08:00:00,SubtleStation,27.839506746457396,42.28191683980976,1010.529289473252,0,27.839506746457396,42.28191683980976,1010.529289473252
2025-01-06 09:00:00,SubtleStation,27.54770522737116,43.61759116495017,1010.3419923801083,0,27.54770522737116,43.61759116495017,1010.3419923801083
2025-01-06 10:00:00,SubtleStation,27.375813860404204,41.88876754222639,1009.5444002216813,0,27.375813860404204,41.88876754222639,1009.5444002216813
2025-01-06 11:00:00,SubtleStation,27.26902718305243,41.76262258788693,1009.654341011197,0,27.26902718305243,41.76262258788693,1009.654341011197
2025-01-06 12:00:00,SubtleStation,27.25051003563973,42.87500114489577,1010.3683281861546,0,27.25051003563973,42.87500114489577,1010.3683281861546
2025-01-06 13:00:00,SubtleStation,27.377935393291033,44.59600424291229,1010.166537890127,0,27.377935393291033,44.59600424291229,1010.166537890127
2025-01-06 14:00:00,SubtleStation,27.37666277869592,41.27349194013935,1010.6245465673609,0,27.37666277869592,41.27349194013935,1010.6245465673609
2025-01-06 15:00:00,SubtleStation,27.199151376094584,41.236323693142616,1009.3130923121558,0,27.199151376094584,41.236323693142616,1009.3130923121558
2025-01-06 16:00:00,SubtleStation,26.933797197560537,41.44563986749642,1009.3180308500016,0,26.933797197560537,41.44563986749642,1009.3180308500016
2025-01-06 17:00:00,SubtleStation,27.31309511397299,42.17262901954547,1009.6742210954847,0,27.31309511397299,42.17262901954547,1009.6742210954847
2025-01-06 18:00:00,SubtleStation,27.163206045110762,41.62184888088205,1009.5035963875156,0,27.163206045110762,41.62184888088205,1009.5035963875156
2025-01-06 19:00:00,SubtleStation,26.695420680277632,40.644461061921085,1009.8117067235196,0,26.695420680277632,40.644461061921085,1009.8117067235196
2025-01-06 20:00:00,SubtleStation,26.507615456680643,40.693993988153736,1009.9974414348202,0,26.507615456680643,40.693993988153736,1009.9974414348202
2025-01-06 21:00:00,SubtleStation,26.60375659773067,40.46909834415817,1009.2540557124653,0,26.60375659773067,40.46909834415817,1009.2540557124653
2025-01-06 22:00:00,SubtleStation,26.735953888031293,39.79978730062864,1009.8219387029422,0,26.735953888031293,39.79978730062864,1009.8219387029422
2025-01-06 23:00:00,SubtleStation,26.453234491440888,41.78301775158086,1010.0993549926759,0,26.453234491440888,41.78301775158086,1010.0993549926759
2025-01-07 00:00:00,SubtleStation,26.401623697911337,40.30707083470039,1009.6382411185838,0,26.401623697911337,40.30707083470039,1009.6382411185838
2025-01-07 01:00:00,SubtleStation,26.15101407853624,41.09286971888584,1009.8928881170957,0,26.15101407853624,41.09286971888584,1009.8928881170957
2025-01-07 02:00:00,SubtleStation,26.187322880971465,39.8662573468227,1010.2027597230895,0,26.187322880971465,39.8662573468227,1010.2027597230895
2025-01-07 03:00:00,SubtleStation,26.307177602883254,40.50946313916018,1010.1493854929529,0,26.307177602883254,40.50946313916018,1010.1493854929529
2025-01-07 04:00:00,SubtleStation,25.852135513022258,41.39701237806803,1010.3889737406859,0,25.852135513022258,41.39701237806803,1010.3889737406859
2025-01-07 05:00:00,SubtleStation,25.83017121279349,41.740216233255374,1010.513154708073,0,25.83017121279349,41.740216233255374,1010.513154708073
2025-01-07 06:00:00,SubtleStation,25.75339263712462,41.164905021521406,1010.1680252141491,0,25.75339263712462,41.164905021521406,1010.1680252141491
2025-01-07 07:00:00,SubtleStation,25.66021293367629,39.24153842038403,1009.8180322610739,0,25.66021293367629,39.24153842038403,1009.8180322610739
2025-01-07 08:00:00,SubtleStation,25.221687132338957,38.63827673914942,1010.0724193380182,0,25.221687132338957,38.63827673914942,1010.0724193380182
2025-01-07 09:00:00,SubtleStation,25.029086521498087,40.038482802977555,1010.2719953000561,0,25.029086521498087,40.038482802977555,1010.2719953000561
2025-01-07 10:00:00,SubtleStation,25.100762740171085,40.53688670684031,1010.5374192879334,0,25.100762740171085,40.53688670684031,1010.5374192879334
2025-01-07 11:00:00,SubtleStation,25.238393792916778,41.73038618589529,1011.0260820393036,0,25.238393792916778,41.73038618589529,1011.0260820393036
2025-01-07 12:00:00,SubtleStation,25.215606194338744,39.92117632150167,1010.1378472119625,0,25.215606194338744,39.92117632150167,1010.1378472119625
2025-01-07 13:00:00,SubtleStation,24.89868772712085,40.79917567723227,1010.0175447149711,0,24.89868772712085,40.79917567723227,1010.0175447149711
2025-01-07 14:00:00,SubtleStation,25.180259883823382,40.28828822386989,1009.4893195785141,0,25.180259883823382,40.28828822386989,1009.4893195785141
2025-01-07 15:00:00,SubtleStation,24.776197031169136,38.79860912713655,1009.0259979308394,0,24.776197031169136,38.79860912713655,1009.0259979308394
2025-01-07 16:00:00,SubtleStation,24.708997360207267,40.682293564847775,1010.9612533487499,0,24.708997360207267,40.682293564847775,1010.9612533487499
2025-01-07 17:00:00,SubtleStation,24.566361390598946,39.93389939096077,1010.9192003139638,0,24.566361390598946,39.93389939096077,1010.9192003139638
2025-01-07 18:00:00,SubtleStation,24.5323375236676,40.96648184662274,1010.7411728668162,0,24.5323375236676,40.96648184662274,1010.7411728668162
2025-01-07 19:00:00,SubtleStation,24.547002840010233,38.772801748436656,1010.1956278454941,0,24.547002840010233,38.772801748436656,1010.1956278454941
2025-01-07 20:00:00,SubtleStation,24.44005221678358,41.01371191792604,1010.545165986934,0,24.44005221678358,41.01371191792604,1010.545165986934
2025-01-07 21:00:00,SubtleStation,24.02832777814463,40.132092960084236,1010.4029800384701,0,24.02832777814463,40.132092960084236,1010.4029800384701
2025-01-07 22:00:00,SubtleStation,24.41415286986908,39.81098268655999,1009.9452287072113,0,24.41415286986908,39.81098268655999,1009.9452287072113
2025-01-07 23:00:00,SubtleStation,23.792178934000784,41.97035406706041,1009.6151691639038,0,23.792178934000784,41.97035406706041,1009.6151691639038
2025-01-08 00:00:00,SubtleStation,23.929189410590304,41.3025733629128,1009.8847781392269,0,23.929189410590304,41.3025733629128,1009.8847781392269
2025-01-08 01:00:00,SubtleStation,23.7610592971676,41.3735936270977,1010.0694626045251,0,23.7610592971676,41.3735936270977,1010.0694626045251
2025-01-08 02:00:00,SubtleStation,23.50920867877027,40.53242436287026,1009.106950057017,0,23.50920867877027,40.53242436287026,1009.106950057017
2025-01-08 03:00:00,SubtleStation,23.607563884122442,39.6133200374017,1010.3860389137852,0,23.607563884122442,39.6133200374017,1010.3860389137852
2025-01-08 04:00:00,SubtleStation,23.378557401413385,39.60311513647987,1010.0357358340423,0,23.378557401413385,39.60311513647987,1010.0357358340423
2025-01-08 05:00:00,SubtleStation,23.446023287155622,40.68277194258731,1009.2063086752611,0,23.446023287155622,40.68277194258731,1009.2063086752611
2025-01-08 06:00:00,SubtleStation,23.41740836655148,39.74810780404311,1010.2107892864723,0,23.41740836655148,39.74810780404311,1010.2107892864723
2025-01-08 07:00:00,SubtleStation,23.537191911439425,40.80293603235133,1010.0516097971619,0,23.537191911439425,40.80293603235133,1010.0516097971619
2025-01-08 08:00:00,SubtleStation,23.211000880080075,41.3758884015722,1010.8163136077742,0,23.211000880080075,41.3758884015722,1010.8163136077742
2025-01-08 09:00:00,SubtleStation,22.93473742886147,41.22200011461801,1009.6444432782903,0,22.93473742886147,41.22200011461801,1009.6444432782903
2025-01-08 10:00:00,SubtleStation,22.886894487396393,41.92875779741509,1008.6251723834322,0,22.886894487396393,41.92875779741509,1008.6251723834322
2025-01-08 11:00:00,SubtleStation,22.90226423451226,39.604558245420755,1009.582756681503,0,22.90226423451226,39.604558245420755,1009.582756681503
2025-01-08 12:00:00,SubtleStation,22.802861547339184,42.86333101563304,1010.1998547170958,0,22.802861547339184,42.86333101563304,1010.1998547170958
2025-01-08 13:00:00,SubtleStation,22.986874660568894,42.13272561304086,1010.0685544301439,0,22.986874660568894,42.13272561304086,1010.0685544301439
2025-01-08 14:00:00,SubtleStation,22.885737173787767,43.012574436078104,1009.6622121758143,0,22.885737173787767,43.012574436078104,1009.6622121758143
2025-01-08 15:00:00,SubtleStation,22.447546867977984,42.265737475750484,1010.2114736876624,0,22.447546867977984,42.265737475750484,1010.2114736876624
2025-01-08 16:00:00,SubtleStation,22.32326572328205,42.69447473703954,1009.8268049604877,0,22.32326572328205,42.69447473703954,1009.8268049604877
2025-01-08 17:00:00,SubtleStation,21.8362705027295,41.934360322980886,1009.0635052379096,0,21.8362705027295,41.934360322980886,1009.0635052379096
2025-01-08 18:00:00,SubtleStation,22.15364593203923,43.50198983641493,1009.7702116711044,0,22.15364593203923,43.50198983641493,1009.7702116711044
2025-01-08 19:00:00,SubtleStation,21.98466209410781,42.76969490874074,1010.998109836415,0,21.98466209410781,42.76969490874074,1010.998109836415
2025-01-08 20:00:00,SubtleStation,22.027280668538225,43.96551401822908,1010.2709967957026,0,22.027280668538225,43.96551401822908,1010.2709967957026
2025-01-08 21:00:00,SubtleStation,22.09569546093519,44.80917697114113,1009.8588882945594,0,22.09569546093519,44.80917697114113,1009.8588882945594
2025-01-08 22:00:00,SubtleStation,21.973143616731,44.35307877238689,1009.5902439022983,0,21.973143616731,44.35307877238689,1009.5902439022983
2025-01-08 23:00:00,SubtleStation,21.853263455098848,46.40016838190667,1009.9634220444561,0,21.853263455098848,46.40016838190667,1009.9634220444561
2025-01-09 00:00:00,SubtleStation,21.821982142280742,45.11366508846247,1010.2158751869213,0,21.821982142280742,45.11366508846247,1010.2158751869213
