timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-08-01 06:00:00,B,24.12372633484497,56.28218676039559,1012.432594211858,0,0,NONE,NONE,24.12372633484497,56.28218676039559,1012.432594211858
2026-08-01 06:00:00,C,25.564881459060242,56.09594725093975,1011.8685464445714,0,0,NONE,NONE,25.564881459060242,56.09594725093975,1011.8685464445714
2026-08-01 06:00:00,D,23.937445751050916,54.45338522097321,1012.1209078743806,0,0,NONE,NONE,23.937445751050916,54.45338522097321,1012.1209078743806
2026-08-01 06:00:00,E,24.222389582733175,56.133849038686776,1011.5062701779254,0,0,NONE,NONE,24.222389582733175,56.133849038686776,1011.5062701779254
2026-08-01 07:00:00,A,24.479598302303256,55.24458516933713,1012.0695925201576,0,0,NONE,NONE,24.479598302303256,55.24458516933713,1012.0695925201576
2026-08-01 07:00:00,B,23.75138824525569,55.19428120677176,1011.8392933880355,0,0,NONE,NONE,23.75138824525569,55.19428120677176,1011.8392933880355
2026-08-01 07:00:00,C,25.405121530091964,53.40128644459716,1011.7169864925913,0,0,NONE,NONE,25.405121530091964,53.40128644459716,1011.7169864925913
2026-08-01 07:00:00,D,24.2235484344018,54.43665399428244,1012.0871943011731,0,0,NONE,NONE,24.2235484344018,54.43665399428244,1012.0871943011731
2026-08-01 07:00:00,E,24.187945755608634,56.5256042025473,1011.6735450327566,0,0,NONE,NONE,24.187945755608634,56.5256042025473,1011.6735450327566
2026-08-01 08:00:00,A,25.231691144662232,53.94582524735255,1011.1957360578732,0,0,NONE,NONE,25.231691144662232,53.94582524735255,1011.1957360578732
2026-08-01 08:00:00,B,23.900672620095452,52.338877787004364,1011.4896718393237,0,0,NONE,NONE,23.900672620095452,52.338877787004364,1011.4896718393237
2026-08-01 08:00:00,C,25.077898676117716,56.03098111982982,1012.3142266856033,0,0,NONE,NONE,25.077898676117716,56.03098111982982,1012.3142266856033
2026-08-01 08:00:00,D,23.815605971061608,55.81955675414103,1012.0706670653038,0,0,NONE,NONE,23.815605971061608,55.81955675414103,1012.0706670653038
2026-08-01 08:00:00,E,24.248117366444426,56.41149321031799,1010.6711429357679,0,0,NONE,NONE,24.248117366444426,56.41149321031799,1010.6711429357679
2026-08-01 09:00:00,A,25.17203740648398,57.40763103032665,1011.260216683608,0,0,NONE,NONE,25.17203740648398,57.40763103032665,1011.260216683608
2026-08-01 09:00:00,B,23.998940943070192,56.70833979398417,1011.5432668391344,0,0,NONE,NONE,23.998940943070192,56.70833979398417,1011.5432668391344
2026-08-01 09:00:00,C,25.530608588075133,55.25896300705923,1010.8046585103459,0,0,NONE,NONE,25.530608588075133,55.25896300705923,1010.8046585103459
2026-08-01 09:00:00,D,24.099352068499517,54.897979455826466,1011.0189000542846,0,0,NONE,NONE,24.099352068499517,54.897979455826466,1011.0189000542846
2026-08-01 09:00:00,E,24.45581703189241,56.86918377979129,1011.9871278394129,0,0,NONE,NONE,24.45581703189241,56.86918377979129,1011.9871278394129
2026-08-01 10:00:00,A,24.945491676123215,55.506251782667476,1011.5656129366748,0,0,NONE,NONE,24.945491676123215,55.506251782667476,1011.5656129366748
2026-08-01 10:00:00,B,24.070804175420083,55.77392287979432,1011.8203884030961,0,0,NONE,NONE,24.070804175420083,55.77392287979432,1011.8203884030961
2026-08-01 10:00:00,C,25.15166825690853,54.601288795445896,1010.8964780773775,0,0,NONE,NONE,25.15166825690853,54.601288795445896,1010.8964780773775
2026-08-01 10:00:00,D,23.872015900581037,55.63691163880676,1012.1832449858407,0,0,NONE,NONE,23.872015900581037,55.63691163880676,1012.1832449858407
2026-08-01 10:00:00,E,24.47458605048423,55.96959476389619,1012.507435484815,0,0,NONE,NONE,24.47458605048423,55.96959476389619,1012.507435484815
2026-08-01 11:00:00,A,25.131130567190546,56.64092181849242,1012.3828366151139,0,0,NONE,NONE,25.131130567190546,56.64092181849242,1012.3828366151139
2026-08-01 11:00:00,B,23.92962711718552,55.14824961488484,1011.6607480723054,0,0,NONE,NONE,23.92962711718552,55.14824961488484,1011.6607480723054
2026-08-01 11:00:00,C,25.678881089649717,56.52388569550156,1012.0982471472124,0,0,NONE,NONE,25.678881089649717,56.52388569550156,1012.0982471472124
2026-08-01 11:00:00,D,24.30171593073385,55.7838140678378,1012.0630959608385,0,0,NONE,NONE,24.30171593073385,55.7838140678378,1012.0630959608385
2026-08-01 11:00:00,E,24.896197466376165,56.49553718702422,1012.1016802533244,0,0,NONE,NONE,24.896197466376165,56.49553718702422,1012.1016802533244
2026-08-01 12:00:00,A,24.88862613105816,57.59760724875826,1010.895243572428,0,0,NONE,NONE,24.88862613105816,57.59760724875826,1010.895243572428
2026-08-01 12:00:00,B,23.962894003262313,55.612622440493084,1011.0643925469244,0,0,NONE,NONE,23.962894003262313,55.612622440493084,1011.0643925469244
2026-08-01 12:00:00,C,25.44710274271184,57.92260916831909,1012.5447744425323,0,0,NONE,NONE,25.44710274271184,57.92260916831909,1012.5447744425323
2026-08-01 12:00:00,D,24.37807875970916,57.88416600505792,1011.493603735426,0,0,NONE,NONE,24.37807875970916,57.88416600505792,1011.493603735426
2026-08-01 12:00:00,E,24.7814488191934,57.439863387947355,1011.8264390531891,0,0,NONE,NONE,24.7814488191934,57.439863387947355,1011.8264390531891
2026-08-01 13:00:00,A,25.036227184310277,56.71291874460622,1010.604644292323,0,0,NONE,NONE,25.036227184310277,56.71291874460622,1010.604644292323
2026-08-01 13:00:00,B,24.343485208853227,55.02657865862223,1011.2187747980739,0,0,NONE,NONE,24.343485208853227,55.02657865862223,1011.2187747980739
2026-08-01 13:00:00,C,25.952050269690076,57.44004871415956,1011.4477607538242,0,0,NONE,NONE,25.952050269690076,57.44004871415956,1011.4477607538242
2026-08-01 13:00:00,D,23.98195489318434,55.712246044719116,1012.0826535227877,0,0,NONE,NONE,23.98195489318434,55.712246044719116,1012.0826535227877
2026-08-01 13:00:00,E,24.178812893928818,55.914553075831876,1010.7305852140018,0,0,NONE,NONE,24.178812893928818,55.914553075831876,1010.7305852140018
2026-08-01 14:00:00,A,25.158062768037556,55.406578673677764,1011.6233389776994,0,0,NONE,NONE,25.158062768037556,55.406578673677764,1011.6233389776994
2026-08-01 14:00:00,B,23.98419976782129,56.040500495963585,1010.9146018004436,0,0,NONE,NONE,23.98419976782129,56.040500495963585,1010.9146018004436
2026-08-01 14:00:00,C,25.67812916967204,55.43107226024541,1011.7830466766039,0,0,NONE,NONE,25.67812916967204,55.43107226024541,1011.7830466766039
2026-08-01 14:00:00,D,24.029039581406053,55.14917692645154,1010.7840189587413,0,0,NONE,NONE,24.029039581406053,55.14917692645154,1010.7840189587413
2026-08-01 14:00:00,E,24.56609233118006,56.04588222611637,1011.249949234577,0,0,NONE,NONE,24.56609233118006,56.04588222611637,1011.249949234577
2026-08-01 15:00:00,A,25.40090260215056,56.86873729559804,1011.4557755062143,1,0,NONE,NONE,25.40090260215056,56.86873729559804,1011.4557755062143
2026-08-01 15:00:00,B,24.052926717154598,55.288628835979765,1011.3620345082761,1,0,NONE,NONE,24.052926717154598,55.288628835979765,1011.3620345082761
2026-08-01 15:00:00,C,26.062075912093054,56.296760087494015,1011.5129546324199,1,0,NONE,NONE,26.062075912093054,56.296760087494015,1011.5129546324199
2026-08-01 15:00:00,D,24.4366535545776,55.032654222900426,1011.2481635305724,1,0,NONE,NONE,24.4366535545776,55.032654222900426,1011.2481635305724
2026-08-01 15:00:00,E,24.853003335300883,56.360831750104374,1011.4345278846448,1,0,NONE,NONE,24.853003335300883,56.360831750104374,1011.4345278846448
2026-08-01 16:00:00,A,25.985432225809948,53.81966429025162,1010.5372267154924,1,0,NONE,NONE,25.985432225809948,53.81966429025162,1010.5372267154924
2026-08-01 16:00:00,B,24.941144006891488,55.372585408356784,1010.8163632737411,1,0,NONE,NONE,24.941144006891488,55.372585408356784,1010.8163632737411
2026-08-01 16:00:00,C,26.388040431021555,54.0522091845186,1010.5954636245469,1,0,NONE,NONE,26.388040431021555,54.0522091845186,1010.5954636245469
2026-08-01 16:00:00,D,25.120167012680366,55.4685474724436,1011.1460876572149,1,0,NONE,NONE,25.120167012680366,55.4685474724436,1011.1460876572149
2026-08-01 16:00:00,E,25.68454129654124,54.7599721704006,1011.1151744495863,1,0,NONE,NONE,25.68454129654124,54.7599721704006,1011.1151744495863
2026-08-01 17:00:00,A,27.117262775985118,53.5304762022153,1010.6705987595368,1,0,NONE,NONE,27.117262775985118,53.5304762022153,1010.6705987595368
2026-08-01 17:00:00,B,25.757064947346528,54.782812537931164,1011.0087016235672,1,0,NONE,NONE,25.757064947346528,54.782812537931164,1011.0087016235672
2026-08-01 17:00:00,C,27.280405758640466,52.63772953995692,1011.4829236006966,1,0,NONE,NONE,27.280405758640466,52.63772953995692,1011.4829236006966
2026-08-01 17:00:00,D,25.957541590191273,53.707865651382455,1011.3887305520404,1,0,NONE,NONE,25.957541590191273,53.707865651382455,1011.3887305520404
2026-08-01 17:00:00,E,26.10415790430734,53.6711206987154,1010.97112933119,1,0,NONE,NONE,26.10415790430734,53.6711206987154,1010.97112933119
2026-08-01 18:00:00,A,27.77335227761972,52.579102050052676,1010.683316293088,1,0,NONE,NONE,27.77335227761972,52.579102050052676,1010.683316293088
2026-08-01 18:00:00,B,26.54281798327462,52.037094435117844,1011.4924295883859,1,0,NONE,NONE,26.54281798327462,52.037094435117844,1011.4924295883859
2026-08-01 18:00:00,C,28.32867367768454,53.5224468374711,1010.883592236418,1,0,NONE,NONE,28.32867367768454,53.5224468374711,1010.883592236418
2026-08-01 18:00:00,D,26.383675217298343,52.31881849546456,1010.7172599543559,1,0,NONE,NONE,26.383675217298343,52.31881849546456,1010.7172599543559
2026-08-01 18:00:00,E,27.166011721632124,52.21450724647976,1010.85259449895,1,0,NONE,NONE,27.166011721632124,52.21450724647976,1010.85259449895
2026-08-01 19:00:00,A,28.188789584781766,52.435390155735,1010.977635995206,1,0,NONE,NONE,28.188789584781766,52.435390155735,1010.977635995206
2026-08-01 19:00:00,B,27.35867857703039,52.256028207046015,1010.0066372499671,1,0,NONE,NONE,27.35867857703039,52.256028207046015,1010.0066372499671
2026-08-01 19:00:00,C,29.13876398446596,51.54964718241829,1011.0798732672802,1,0,NONE,NONE,29.13876398446596,51.54964718241829,1011.0798732672802
2026-08-01 19:00:00,D,27.494004819118746,51.103992366055415,1011.3870427197229,1,0,NONE,NONE,27.494004819118746,51.103992366055415,1011.3870427197229
2026-08-01 19:00:00,E,27.98758018347564,53.83389409193627,1011.2060133996553,1,0,NONE,NONE,27.98758018347564,53.83389409193627,1011.2060133996553
2026-08-01 20:00:00,A,29.09794448811818,50.919288777377226,1011.3890665145905,1,0,NONE,NONE,29.09794448811818,50.919288777377226,1011.3890665145905
2026-08-01 20:00:00,B,28.272026239283406,51.18744133674025,1010.8238593410161,1,2,DRIFT,NONE,28.272026239283406,51.18744133674025,1010.8238593410161
2026-08-01 20:00:00,C,29.727894516547185,51.33379448341157,1012.016512992854,1,0,NONE,NONE,29.727894516547185,51.33379448341157,1012.016512992854
2026-08-01 20:00:00,D,28.28709806271225,51.89239484891384,1011.137215010199,1,0,NONE,NONE,28.28709806271225,51.89239484891384,1011.137215010199
2026-08-01 20:00:00,E,28.60054168327278,52.06635314743351,1010.6726224469129,1,0,NONE,NONE,28.60054168327278,52.06635314743351,1010.6726224469129
2026-08-01 21:00:00,A,29.743056238135942,52.51576275653557,1010.563757131556,1,0,NONE,NONE,29.743056238135942,52.51576275653557,1010.563757131556
2026-08-01 21:00:00,B,29.410695787308086,50.38139275766701,1011.2337218062097,1,2,DRIFT,NONE,29.010695787308087,50.38139275766701,1011.2337218062097
2026-08-01 21:00:00,C,30.238495585622882,49.54999087094349,1011.2118727097385,1,0,NONE,NONE,30.238495585622882,49.54999087094349,1011.2118727097385
2026-08-01 21:00:00,D,28.833427603006907,49.6515120599812,1011.0291493038228,1,0,NONE,NONE,28.833427603006907,49.6515120599812,1011.0291493038228
2026-08-01 21:00:00,E,30.015979327158874,48.494084085028355,1010.9890144358276,1,0,NONE,NONE,30.015979327158874,48.494084085028355,1010.9890144358276
2026-08-01 22:00:00,A,30.542109317801934,48.02118272749793,1011.1700787786983,1,0,NONE,NONE,30.542109317801934,48.02118272749793,1011.1700787786983
2026-08-01 22:00:00,B,30.432322711121486,47.63562995763586,1010.7954022111649,1,2,DRIFT,NONE,29.632322711121486,47.63562995763586,1010.7954022111649
2026-08-01 22:00:00,C,31.52581449071162,49.274270230084554,1012.2382675416753,1,0,NONE,NONE,31.52581449071162,49.274270230084554,1012.2382675416753
2026-08-01 22:00:00,D,29.30208526152051,49.56516790289791,1010.975273471997,1,0,NONE,NONE,29.30208526152051,49.56516790289791,1010.975273471997
2026-08-01 22:00:00,E,29.95635296062399,47.743597350242425,1011.1007778198496,1,0,NONE,NONE,29.95635296062399,47.743597350242425,1011.1007778198496
2026-08-01 23:00:00,A,31.171049398453714,48.93176491416606,1010.8977538611222,1,0,NONE,NONE,31.171049398453714,48.93176491416606,1010.8977538611222
2026-08-01 23:00:00,B,31.569799437019775,47.16108849902701,1011.4664124257287,1,2,DRIFT,NONE,30.369799437019775,47.16108849902701,1011.4664124257287
2026-08-01 23:00:00,C,31.932560101991434,47.80870508627786,1010.6646465895878,1,0,NONE,NONE,31.932560101991434,47.80870508627786,1010.6646465895878
2026-08-01 23:00:00,D,30.529213939914957,48.36203664483345,1010.468606226631,1,0,NONE,NONE,30.529213939914957,48.36203664483345,1010.468606226631
2026-08-01 23:00:00,E,30.98359466028333,50.51919442800898,1010.7640824593166,1,0,NONE,NONE,30.98359466028333,50.51919442800898,1010.7640824593166
2026-08-02 00:00:00,A,32.60241049193851,48.27217401415032,1011.1662185341816,1,0,NONE,NONE,32.60241049193851,48.27217401415032,1011.1662185341816
2026-08-02 00:00:00,B,32.895093520510315,45.59033118544052,1010.5520070976085,1,2,DRIFT,NONE,31.295093520510317,45.59033118544052,1010.5520070976085
2026-08-02 00:00:00,C,33.37550168831492,46.93377912545396,1010.6153825747651,1,0,NONE,NONE,33.37550168831492,46.93377912545396,1010.6153825747651
2026-08-02 00:00:00,D,31.279930233874353,47.51102915333253,1010.2934631723361,1,0,NONE,NONE,31.279930233874353,47.51102915333253,1010.2934631723361
2026-08-02 00:00:00,E,31.800035886263878,46.402943846456196,1011.8333931083816,1,0,NONE,NONE,31.800035886263878,46.402943846456196,1011.8333931083816
2026-08-02 01:00:00,A,33.45826183525184,47.57657044603816,1010.5801080854344,1,0,NONE,NONE,33.45826183525184,47.57657044603816,1010.5801080854344
2026-08-02 01:00:00,B,33.79133224376172,47.30358012380634,1010.8401837728372,1,2,DRIFT,NONE,31.791332243761723,47.30358012380634,1010.8401837728372
2026-08-02 01:00:00,C,33.39495662594321,46.849250980711844,1010.7195576536205,1,0,NONE,NONE,33.39495662594321,46.849250980711844,1010.7195576536205
2026-08-02 01:00:00,D,32.298572080722934,44.52675205764831,1011.3520769526704,1,0,NONE,NONE,32.298572080722934,44.52675205764831,1011.3520769526704
2026-08-02 01:00:00,E,32.68377025369164,47.35507876751013,1009.9541378012915,1,0,NONE,NONE,32.68377025369164,47.35507876751013,1009.9541378012915
2026-08-02 02:00:00,A,33.82587698131294,44.64227365572238,1010.9161659677759,1,0,NONE,NONE,33.82587698131294,44.64227365572238,1010.9161659677759
2026-08-02 02:00:00,B,35.21633625224075,43.93967002432606,1011.5764617681441,1,2,DRIFT,NONE,32.81633625224075,43.93967002432606,1011.5764617681441
2026-08-02 02:00:00,C,34.03213345535357,43.47247806125253,1009.9048953759409,1,0,NONE,NONE,34.03213345535357,43.47247806125253,1009.9048953759409
2026-08-02 02:00:00,D,32.74540492888643,45.188754407244275,1011.2375746589739,1,0,NONE,NONE,32.74540492888643,45.188754407244275,1011.2375746589739
2026-08-02 02:00:00,E,33.37261421281363,45.169894235928226,1010.3607053440393,1,0,NONE,NONE,33.37261421281363,45.169894235928226,1010.3607053440393
2026-08-02 03:00:00,A,34.222712985017544,45.123794755960674,1011.2806069798534,1,0,NONE,NONE,34.222712985017544,45.123794755960674,1011.2806069798534
2026-08-02 03:00:00,B,36.53918278439897,41.24918934396203,1010.510733948968,1,2,DRIFT,NONE,33.73918278439897,41.24918934396203,1010.510733948968
2026-08-02 03:00:00,C,35.28676812811092,43.61177290113774,1010.7855636246505,1,0,NONE,NONE,35.28676812811092,43.61177290113774,1010.7855636246505
2026-08-02 03:00:00,D,33.906285478432935,44.28575935013811,1010.1151377455465,1,0,NONE,NONE,33.906285478432935,44.28575935013811,1010.1151377455465
2026-08-02 03:00:00,E,33.88377731774596,43.17431244113645,1011.1410323176468,1,0,NONE,NONE,33.88377731774596,43.17431244113645,1011.1410323176468
2026-08-02 04:00:00,A,35.29991859060741,43.25490739816116,1011.4988060392863,1,0,NONE,NONE,35.29991859060741,43.25490739816116,1011.4988060392863
2026-08-02 04:00:00,B,37.73743251644142,43.67077492391586,1011.0035985362916,1,2,DRIFT,NONE,34.53743251644142,43.67077492391586,1011.0035985362916
2026-08-02 04:00:00,C,35.96410411423801,40.56388150506732,1010.9613147139829,1,0,NONE,NONE,35.96410411423801,40.56388150506732,1010.9613147139829
2026-08-02 04:00:00,D,34.83405952778932,45.100314323827185,1011.2954531189524,1,0,NONE,NONE,34.83405952778932,45.100314323827185,1011.2954531189524
2026-08-02 04:00:00,E,35.18102832132464,43.388175163076596,1010.7913209726927,1,0,NONE,NONE,35.18102832132464,43.388175163076596,1010.7913209726927
2026-08-02 05:00:00,A,36.068051267912544,43.19750484254472,1010.5097067832013,1,0,NONE,NONE,36.068051267912544,43.19750484254472,1010.5097067832013
2026-08-02 05:00:00,B,38.60466017357516,41.243780759585164,1010.8712856794176,1,2,DRIFT,NONE,35.00466017357516,41.243780759585164,1010.8712856794176
2026-08-02 05:00:00,C,36.74882120232617,42.68073247735072,1010.2527192233799,1,0,NONE,NONE,36.74882120232617,42.68073247735072,1010.2527192233799
2026-08-02 05:00:00,D,35.19447655023096,42.66414881294762,1011.3138229201135,1,0,NONE,NONE,35.19447655023096,42.66414881294762,1011.3138229201135
2026-08-02 05:00:00,E,35.87275634486808,42.14781758745075,1010.8479383958111,1,0,NONE,NONE,35.87275634486808,42.14781758745075,1010.8479383958111
2026-08-02 06:00:00,A,37.04108935781406,41.42963677252119,1011.0562299895668,1,0,NONE,NONE,37.04108935781406,41.42963677252119,1011.0562299895668
2026-08-02 06:00:00,B,35.66956697250963,41.15377148178824,1010.9202947911034,1,0,NONE,NONE,35.66956697250963,41.15377148178824,1010.9202947911034
2026-08-02 06:00:00,C,37.54391208970629,38.652093464233644,1011.1364562563424,1,0,NONE,NONE,37.54391208970629,38.652093464233644,1011.1364562563424
2026-08-02 06:00:00,D,36.063023584445226,41.2294105635359,1010.4830355475216,1,0,NONE,NONE,36.063023584445226,41.2294105635359,1010.4830355475216
2026-08-02 06:00:00,E,36.42537637091865,42.277548552959125,1011.8917952570993,1,0,NONE,NONE,36.42537637091865,42.277548552959125,1011.8917952570993
2026-08-02 07:00:00,A,37.803425239853325,40.61676767390824,1011.2201799344953,1,0,NONE,NONE,37.803425239853325,40.61676767390824,1011.2201799344953
2026-08-02 07:00:00,B,36.48136404480469,39.53397295449446,1010.6505793881128,1,0,NONE,NONE,36.48136404480469,39.53397295449446,1010.6505793881128
2026-08-02 07:00:00,C,38.387459524401606,37.463951242737764,1010.3278585694687,1,0,NONE,NONE,38.387459524401606,37.463951242737764,1010.3278585694687
2026-08-02 07:00:00,D,37.05269516940788,41.14782511528982,1010.7268620011289,1,0,NONE,NONE,37.05269516940788,41.14782511528982,1010.7268620011289
2026-08-02 07:00:00,E,37.31497626986067,40.90203213809217,1010.9715369858926,1,0,NONE,NONE,37.31497626986067,40.90203213809217,1010.9715369858926
2026-08-02 08:00:00,A,38.147491243448435,39.08887001070333,1011.2484734216861,1,0,NONE,NONE,38.147491243448435,39.08887001070333,1011.2484734216861
2026-08-02 08:00:00,B,37.38888335454752,39.906825246565376,1010.9839309181922,1,0,NONE,NONE,37.38888335454752,39.906825246565376,1010.9839309181922
2026-08-02 08:00:00,C,38.897514887654296,38.55949653584739,1010.1823401316575,1,0,NONE,NONE,38.897514887654296,38.55949653584739,1010.1823401316575
2026-08-02 08:00:00,D,37.770485983648186,40.98917864567737,1010.8496244975931,1,0,NONE,NONE,37.770485983648186,40.98917864567737,1010.8496244975931
2026-08-02 08:00:00,E,38.446650607876265,38.88671043242334,1010.2186243508687,1,0,NONE,NONE,38.446650607876265,38.88671043242334,1010.2186243508687
2026-08-02 09:00:00,A,39.00575590452767,36.69530521445551,1010.7747917033486,1,0,NONE,NONE,39.00575590452767,36.69530521445551,1010.7747917033486
2026-08-02 09:00:00,B,38.386368535214025,38.81898406735397,1010.6813155980353,1,0,NONE,NONE,38.386368535214025,38.81898406735397,1010.6813155980353
2026-08-02 09:00:00,C,39.75555112090435,37.10315520603505,1010.4596351957646,1,0,NONE,NONE,39.75555112090435,37.10315520603505,1010.4596351957646
2026-08-02 09:00:00,D,38.03039984513414,37.90220570357684,1010.8149225084378,1,0,NONE,NONE,38.03039984513414,37.90220570357684,1010.8149225084378
2026-08-02 09:00:00,E,39.01156610954372,38.02258827933665,1010.5298344972299,1,0,NONE,NONE,39.01156610954372,38.02258827933665,1010.5298344972299
2026-08-02 10:00:00,A,40.13177485821836,38.178831863370704,1011.582153882421,1,0,NONE,NONE,40.13177485821836,38.178831863370704,1011.582153882421
2026-08-02 10:00:00,B,38.96180947302249,39.11607859504439,1010.3764937712191,1,0,NONE,NONE,38.96180947302249,39.11607859504439,1010.3764937712191
2026-08-02 10:00:00,C,40.68697275506166,35.28183050930111,1010.6946637226567,1,0,NONE,NONE,40.68697275506166,35.28183050930111,1010.6946637226567
2026-08-02 10:00:00,D,38.934244726328956,39.207898043791836,1010.042316610097,1,0,NONE,NONE,38.934244726328956,39.207898043791836,1010.042316610097
2026-08-02 10:00:00,E,39.54335184900542,37.50874766082094,1010.157599714494,1,0,NONE,NONE,39.54335184900542,37.50874766082094,1010.157599714494
2026-08-02 11:00:00,A,40.09069543881823,37.481177225901206,1010.2576904845247,1,0,NONE,NONE,40.09069543881823,37.481177225901206,1010.2576904845247
2026-08-02 11:00:00,B,38.973265523669546,36.523966323300925,1010.6197089492995,1,0,NONE,NONE,38.973265523669546,36.523966323300925,1010.6197089492995
2026-08-02 11:00:00,C,40.851232117097474,37.996628028393886,1010.2730237209403,1,0,NONE,NONE,40.851232117097474,37.996628028393886,1010.2730237209403
2026-08-02 11:00:00,D,38.97088924765069,37.194054479890724,1010.7194804493737,1,0,NONE,NONE,38.97088924765069,37.194054479890724,1010.7194804493737
